UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"0","0","2",1001.001000999999974,"1","1","Kharadi,Pune",18.543800000000001,73.943799999999996
"0","0","3",1000.000000000000000,"1","1","Netaji Nagar,Kolkata",22.479002000000001,88.361590000000007
"0","1","1",585.058505900000000,"1","1","Sector-78 Noida,Noida",28.560718999999999,77.386207999999996
"0","0","2",850.032320600000048,"1","1","Anant Nagar,Nagpur",21.192329999999998,79.062101999999996
"0","1","4",2178.533475000000180,"1","1","Goregaon (East),Mumbai",19.161500000000000,72.873099999999994
"0","0","2",1161.072409000000107,"1","1","Varthur,Bangalore",12.940700000000000,77.746600000000001
"0","1","2",1119.104716000000053,"1","1","Baner-Sus,Pune",18.558319000000001,73.775880000000001
"0","0","2",1040.149781999999959,"1","1","Billekahalli,Bangalore",12.900250000000000,77.601029999999994
"0","1","3",1750.000000000000000,"1","0","Hoshangabad Road,Bhopal",22.750000000000000,77.719999999999999
"1","0","2",998.914223699999980,"0","1","Magadi Road,Bangalore",12.974940000000000,77.564159000000004
"0","1","2",1230.213829000000032,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","1","2",980.792807499999981,"1","1","Kolar Road,Bhopal",23.163668999999999,77.422617000000002
"1","1","1",625.000000000000000,"0","1","Hiranandani Gardens - Powai,Mumbai",19.124896000000000,72.893502999999995
"0","0","3",1314.108414000000039,"1","1","Dombivli (East),Maharashtra",19.216699999999999,73.083299999999994
"0","0","3",1324.942033999999921,"1","1","Jodhpur Park,Kolkata",22.506447000000001,88.363636000000000
"1","0","3",1471.297636000000011,"0","1","Ajmer Road,Jaipur",26.928785000000001,75.828001999999998
"1","0","4",2708.333333000000039,"0","0","Rajarhat,Kolkata",22.541110000000000,88.337779999999995
"0","0","3",1396.843135000000075,"1","1","Brookefield,Bangalore",12.965700000000000,77.718800000000002
"1","1","2",1123.333333000000039,"0","1","Gajuwaka,Visakhapatnam",17.699999999999999,83.216700000000003
"0","0","2",1000.000000000000000,"1","1","Sector-8 Kharghar,Maharashtra",19.030318000000001,73.070892000000001
"0","1","1",471.409243000000004,"1","1","Kolshet Road,Lalitpur",24.690280000000001,78.418890000000005
"0","0","3",1350.063531999999896,"1","1","Swarn Jayanti Puram,Ghaziabad",28.695307000000000,77.486833000000004
"0","0","1",650.017105700000002,"1","1","Wadgaon Sheri,Pune",18.549645000000002,73.924970999999999
"0","1","3",1468.159294999999929,"1","1","Rachenahalli,Bangalore",13.219742000000000,76.698537000000002
"0","1","3",1408.915794999999889,"1","1","Aerocity,Mohali",30.696626999999999,76.693764000000002
"0","0","2",1177.536231999999927,"1","1","Kalyani Nagar,Pune",18.548100000000002,73.899500000000003
"0","0","2",980.049002500000029,"1","1","Sikandra Bodla Road,Agra",27.083330000000000,77.966669999999993
"0","1","3",1250.000000000000000,"1","1","Sector 84 Faridabad,Faridabad",28.404730000000001,77.367514000000000
"0","0","2",810.081008099999963,"1","1","Sukanta Nagar,Kolkata",22.433028000000000,88.431921000000003
"0","0","2",810.044552500000009,"1","1","Bhestan,Surat",21.129040000000000,72.858164000000002
"0","0","3",1428.262281000000030,"1","1","Sarjapur Road,Bangalore",12.859999999999999,77.786000000000001
"0","0","1",534.954407299999957,"1","1","Mira Bhayandar,Mumbai",19.259520999999999,72.883037000000002
"0","0","2",1305.057096000000001,"1","1","Sector-34A Kharghar,Lalitpur",30.723966000000001,76.766103999999999
"1","0","2",1051.082615000000033,"0","1","Balewadi,Pune",18.097688999999999,74.735239000000007
"1","1","2",587.061840999999959,"0","0","Sector 88 Faridabad,Faridabad",28.431861999999999,77.351104000000007
"0","1","2",1019.021739000000025,"1","1","Sector-100 Noida,Noida",28.542767999999999,77.365735999999998
"0","0","3",1700.154559999999947,"1","1","Sector-70 Mohali,Mohali",30.697794999999999,76.714721999999995
"0","0","3",1200.141192999999930,"1","1","Indirapuram,Ghaziabad",28.636759999999999,77.363150000000005
"0","1","3",1375.137514000000010,"1","1","Lal Kuan,Ghaziabad",28.634537000000002,77.471342000000007
"0","1","2",1057.501651999999922,"1","1","Marol,Mumbai",22.803592999999999,83.755013000000005
"1","0","3",1670.175439000000097,"0","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","2",601.001669399999969,"1","1","Anand Nagar,Lalitpur",18.476531999999999,73.820689000000002
"0","0","3",1655.172413999999890,"1","0","Sector-109 Gurgaon,Gurgaon",28.510825000000001,77.006086999999994
"0","0","2",927.152317899999957,"1","1","Muchipara,Durgapur",23.550000000000001,87.319999999999993
"1","1","2",745.594215999999960,"0","1","Sohna,Gurgaon",28.250000000000000,77.069999999999993
"0","0","2",970.959484500000030,"1","1","Manpada,Lalitpur",24.690280000000001,78.418890000000005
"0","0","4",2514.367815999999948,"1","1","Sector-75 Noida,Noida",28.576117000000000,77.382136000000003
"0","0","2",952.380952399999956,"1","1","Kapurbawadi,Lalitpur",24.690280000000001,78.418890000000005
"0","1","2",1147.272727000000032,"1","1","Patia,Bhubaneswar",20.353795000000002,85.821020000000004
"0","0","3",1750.087504000000081,"1","1","Sector-50 Noida,Noida",28.567900000000002,77.367900000000006
"1","1","2",1116.486787999999933,"0","1","Majiwada,Mumbai",19.218498000000000,72.992114000000001
"0","0","3",1518.151814999999942,"1","1","Kanakpura Road,Bangalore",12.896796000000000,77.572400000000002
"1","0","3",1449.828310000000101,"0","0","Wanadongri,Lalitpur",24.690280000000001,78.418890000000005
"0","1","2",650.074294200000054,"1","1","Kovur,Chennai",13.011583000000000,80.123114000000001
"0","1","3",1735.316552000000001,"1","1","Sector-79 Noida,Noida",28.558046999999998,77.392752000000002
"1","1","4",2375.031086999999843,"0","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"0","0","3",1280.045513000000028,"1","1","Sector-127 Kharar,Mohali",30.768682999999999,76.650875999999997
"0","0","1",600.034287700000050,"1","1","Raval Pada,Mumbai",18.786013000000001,73.576290999999998
"0","0","4",3348.501760000000104,"1","1","Bhawanipore,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",904.265775500000018,"1","1","Amar Shaheed Path,Lucknow",26.750000000000000,81.000000000000000
"0","0","1",640.000000000000000,"1","1","Sector 21 Ulwe,Lalitpur",28.588899999999999,77.335200000000000
"0","1","3",1590.214066999999886,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","3",1899.936668999999938,"1","1","Sobhagpura,Udaipur",24.604714999999999,73.712480999999997
"0","1","1",408.011869400000023,"1","1","Sector-168 Noida,Noida",28.494868000000000,77.410297999999997
"0","0","2",1487.357461999999941,"1","1","Mansarovar Extension,Jaipur",26.862600000000000,75.763300000000001
"0","0","3",1260.473588000000063,"1","1","Manapakkam,Chennai",13.013299999999999,80.172860000000000
"0","0","2",720.016457500000001,"1","1","Bajaj Nagar,Nagpur",21.127424999999999,79.060766999999998
"0","0","2",1100.047416000000112,"1","1","Iyyappanthangal,Chennai",13.035866000000000,80.135164000000003
"0","0","3",1637.076319999999896,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"1","1","3",1264.933240000000069,"0","1","Mulund (West),Lalitpur",19.175899999999999,72.952200000000005
"0","0","2",1080.172827999999981,"1","1","Adarsh Nagar,Jaipur",26.906098000000000,75.825254000000001
"0","0","2",925.083409200000006,"1","1","Shalimar garden,Ghaziabad",28.686091000000001,77.334643999999997
"0","1","1",637.807376999999974,"1","1","Wagholi,Pune",18.582300000000000,73.983000000000004
"0","0","2",1100.141043999999965,"1","1","Baner,Pune",18.558319000000001,73.775880000000001
"0","0","3",1400.000000000000000,"1","1","Mansarovar,Jaipur",26.862600000000000,75.763300000000001
"0","1","2",900.000000000000000,"1","1","Andheri (West),Mumbai",19.139347999999998,72.820458000000002
"0","1","3",1815.732443000000103,"1","1","Goregaon (East),Mumbai",19.161500000000000,72.873099999999994
"0","0","2",1296.036288999999897,"1","1","The Mall Avenue,Lucknow",26.837299999999999,80.947291000000007
"0","0","3",1459.498904999999922,"1","1","Sector-8 Kharghar,Lalitpur",19.030318000000001,73.070892000000001
"0","0","1",630.042258899999979,"1","1","Hiranandani Estate,Mumbai",19.255098000000000,72.981526500000001
"0","0","3",1383.535922999999912,"1","1","Chembur,Lalitpur",19.058710000000001,72.899690000000007
"0","0","3",1609.025337999999920,"1","1","Kasavanhalli,Bangalore",12.907700000000000,77.675500000000000
"0","0","2",896.680111699999998,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","1","2",1098.885596999999962,"1","1","Maji Sainik Nagar,Pune",18.527830000000002,73.875756999999993
"1","1","4",3044.383913000000121,"0","1","Sector-65 Mohali,Mohali",30.696626999999999,76.693764000000002
"0","1","2",1279.405694999999923,"1","1","Wadala,Lalitpur",24.690280000000001,78.418890000000005
"1","1","2",782.378430399999957,"0","0","Panvel,Lalitpur",18.966114000000001,73.148278000000005
"0","0","2",1310.370648000000074,"1","1","Gotri,Vadodara",22.312358000000000,73.145436000000004
"0","0","2",725.058004600000004,"1","1","Mahad,Raigad",18.082999999999998,73.417000000000002
"0","0","2",936.079165600000010,"1","1","Kottara Chowk,Mangalore",26.864145000000001,80.904793999999995
"0","0","2",1100.016922999999906,"1","1","Phase-3 Hinjewadi,Pune",18.585300000000000,73.741299999999995
"0","0","3",1770.224819000000025,"1","1","Vaibhav Khand,Ghaziabad",28.919599999999999,76.897199999999998
"0","0","2",684.931506799999966,"1","1","Kalyanpur,Rudrapur",29.296099000000002,78.858737000000005
"0","0","1",620.075868099999980,"1","1","Sector 20 Kamothe,Lalitpur",28.582200000000000,77.329300000000003
"1","1","2",968.054211000000009,"0","1","Pokhran-2,Maharashtra",19.371618000000002,72.824113999999994
"0","0","1",450.070323499999972,"1","1","Kundrathur,Chennai",12.997400000000001,80.096599999999995
"0","0","3",905.325443800000016,"1","1","Kolar Road,Bhopal",23.163668999999999,77.422617000000002
"1","0","2",884.955752200000006,"0","1","Manpada,Mumbai",19.239813000000002,72.962721999999999
"0","0","2",599.686317899999949,"1","0","Bavdhan,Pune",18.510418000000001,73.781943999999996
"0","0","1",864.197530899999947,"1","1","Kalol,Gandhinagar",23.225700000000000,72.516790000000000
"0","0","2",1293.422025000000076,"1","1","Alwar Bhiwadi Road,Bhiwadi",28.210000000000001,76.870000000000005
"0","0","3",1100.000000000000000,"1","1","Mansarovar,Jaipur",26.862600000000000,75.763300000000001
"1","1","3",1754.984259999999949,"0","0","Mohali,Chandigarh",30.696626999999999,76.693764000000002
"1","0","3",770.555316400000038,"0","0","Shyampur,Durgapur",23.478662000000000,87.315772999999993
"0","1","1",650.154798799999980,"1","1","Atladra,Vadodara",22.271018000000002,73.154216000000005
"0","1","2",1175.088132000000087,"1","1","Kottara Chowk,Mangalore",26.864145000000001,80.904793999999995
"0","0","3",1240.208877000000030,"1","1","Garia,Kolkata",22.403867000000002,88.470005999999998
"0","1","2",1090.884297999999944,"1","1","Malad (West),Maharashtra",19.184899999999999,72.834699999999998
"0","0","2",1208.014143000000104,"1","1","Ratnagiri Nagar,Guntur",16.324317000000001,80.400706999999997
"0","0","2",1099.142669000000069,"1","1","Teghoria,Kolkata",22.620289000000000,88.434929999999994
"0","0","2",1100.110010999999986,"1","1","Aundh,Pune",18.556218000000001,73.811302999999995
"1","0","3",1449.695564000000104,"0","1","Majhola,Moradabad",28.832539000000001,78.748604999999998
"1","1","2",1051.524711000000025,"0","1","Malad (East),Lalitpur",19.175799999999999,72.864300000000000
"1","0","2",1295.221080999999913,"0","1","Machabolaram,Secunderabad",17.449999999999999,78.500000000000000
"0","0","2",1334.853769999999940,"1","1","Kaikondrahalli,Bangalore",12.914300000000001,77.676400000000001
"0","0","3",1873.529412000000093,"1","1","Sirsi Road,Jaipur",27.073397000000000,75.594316000000006
"1","1","3",1241.619071000000076,"0","1","Mira Road East,Mumbai",19.283600000000000,72.867500000000007
"0","0","3",1921.250495000000001,"1","0","Pallikaranai,Chennai",12.937700000000000,80.215299999999999
"0","0","2",1120.071684999999889,"1","1","Lakshmi Nagar,Chennai",28.636476999999999,77.274045999999998
"0","1","3",1601.884569999999940,"1","1","Rundh Magdalla,Surat",21.123692999999999,72.746988000000002
"1","0","3",1490.941491000000042,"0","1","Morabadi,Ranchi",23.398893000000001,85.335374000000002
"0","0","4",2318.691228000000137,"1","1","Sector-49 Gurgaon,Gurgaon",28.409264000000000,77.050179999999997
"0","1","2",1084.685486000000083,"1","1","Sector-168 Noida,Noida",28.494868000000000,77.410297999999997
"0","0","3",2428.571429000000080,"1","1","Lal Kothi,Jaipur",26.892122000000001,75.799965999999998
"1","1","3",1412.993396000000075,"0","1","Powai,Lalitpur",19.120000000000001,72.909999999999997
"0","0","2",827.093853399999944,"1","1","Charmwood Village,Faridabad",28.494181000000001,77.290609000000003
"0","1","3",1332.116788000000042,"1","1","NIBM,Pune",18.475864000000001,73.890009000000006
"0","0","4",4000.000000000000000,"1","1","Napean Sea Road,Lalitpur",24.690280000000001,78.418890000000005
"1","1","3",2492.331287999999859,"0","1","Sector-82 Mohali,Mohali",30.654128000000000,76.732427000000001
"1","1","3",1474.542457999999897,"0","1","Kolshet Road,Maharashtra",19.249860999999999,72.963865999999996
"0","1","3",1791.530944999999974,"1","1","Sector-18 Vasundhara,Ghaziabad",28.659980000000001,77.370278999999996
"0","0","2",1000.000000000000000,"1","1","Santa Inez,Panaji",15.488365000000000,73.819756999999996
"0","1","2",1150.003594000000021,"1","1","Pokhran-2,Maharashtra",19.371618000000002,72.824113999999994
"0","0","2",989.853996499999994,"1","1","Begur Mico layout,Bangalore",12.870600000000000,77.627899999999997
"0","0","2",1200.192031000000043,"1","1","Gomti Nagar Extension,Lucknow",21.000000000000000,77.000000000000000
"0","0","2",1210.766507999999931,"1","1","Sector 15 Kharghar,Lalitpur",19.040416000000000,73.078151000000005
"0","0","4",1776.198934000000008,"1","1","Sector-51 Noida,Noida",28.535782999999999,77.400502000000003
"0","0","2",732.036216500000023,"1","1","Vasundhara,Ghaziabad",28.659980000000001,77.370278999999996
"0","0","2",1045.053413999999975,"1","1","Sector-34B Kharghar,Lalitpur",30.721363000000000,76.768286000000003
"0","1","1",692.076228700000001,"1","1","Wagholi,Pune",18.582300000000000,73.983000000000004
"0","0","3",1285.152706000000080,"1","1","Bistupur,Jamshedpur",22.788421000000000,86.180615000000003
"0","1","3",1525.058379999999943,"1","1","Dronagiri,Lalitpur",24.690280000000001,78.418890000000005
"0","1","4",1625.406351999999970,"1","0","Mihan,Nagpur",21.153890000000001,79.083060000000003
"0","0","3",1357.166500999999926,"1","1","Bijra,Durgapur",23.579780000000000,87.351556000000002
"0","1","3",1381.123720000000048,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","1","2",1202.373516999999993,"1","1","Sector-117 Mohali,Mohali",30.723932000000001,76.674473000000006
"0","0","3",2000.000000000000000,"1","1","Sector-20 Panchkula,Panchkula",30.666499999999999,76.862499999999997
"0","1","3",1480.111008000000083,"1","1","Uttarahalli,Bangalore",12.905790000000000,77.542640000000006
"0","0","4",2000.000000000000000,"1","1","NIBM,Pune",18.475864000000001,73.890009000000006
"0","0","1",584.615384599999970,"1","1","Salugara,Siliguri",26.724219000000002,88.326357000000002
"0","0","5",4903.964038000000073,"1","1","Hebbal,Bangalore",13.040340000000000,77.591346999999999
"0","0","2",866.666666699999951,"1","1","Chembur,Mumbai",19.058710000000001,72.899690000000007
"0","0","2",762.463343099999975,"1","1","Madhyamgram,Kolkata",22.699999999999999,88.450000000000003
"0","0","3",1224.115066999999954,"1","1","Sanjay nagar,Bangalore",13.035200000000000,77.577200000000005
"0","0","1",516.635668499999952,"1","1","Sargasan,Gandhinagar",23.182971999999999,72.611485000000002
"0","0","3",1285.111069999999927,"1","1","Thykoodam,Kochi",9.930471000000001,76.271272999999994
"0","0","2",770.003347800000029,"1","1","Dhokali,Mumbai",18.966670000000001,72.833330000000004
"0","0","2",1439.950980000000072,"1","1","Kudasan,Gandhinagar",23.166495000000001,72.634289999999993
"0","0","1",745.005079600000045,"1","1","Sector 18 Kharghar,Lalitpur",19.047207000000000,73.080342000000002
"0","0","2",1285.008237000000008,"1","1","Jahangirabad,Surat",21.170000000000002,72.829999999999998
"0","0","2",918.062887300000057,"1","1","tirumullaivoyal,Chennai",13.131830000000001,80.130820000000000
"0","1","3",817.916260999999963,"1","1","Gandhi Path,Jaipur",25.879721000000000,86.587390999999997
"0","0","2",1149.053245000000061,"1","1","Budigere,Bangalore",13.141581000000000,77.749756000000005
"1","1","2",1255.119566999999961,"0","1","Sohna,Gurgaon",28.250000000000000,77.069999999999993
"0","0","3",830.860534099999995,"1","1","Baguihati,Kolkata",22.617564000000002,88.427982000000000
"1","0","3",1828.153565000000071,"0","1","E M Bypass,Kolkata",22.541110000000000,88.337779999999995
"0","0","1",430.033542599999976,"1","1","Ghodbunder Road,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",1300.029213999999911,"1","1","Sector 84 Faridabad,Faridabad",28.404730000000001,77.367514000000000
